Compound::DB01197	CiC	Compound::DB00821
Compound::DB00844	CiC	Compound::DB01159
Compound::DB00586	CiC	Compound::DB00655
Compound::DB01233	CiC	Compound::DB06288
Compound::DB00924	CiC	Compound::DB00801
Compound::DB01437	CiC	Compound::DB00737
Compound::DB01236	CiC	Compound::DB00434
Compound::DB00734	CiC	Compound::DB00341
Compound::DB00850	CiC	Compound::DB00768
Compound::DB00318	CiC	Compound::DB00408
Compound::DB01351	CiC	Compound::DB00904
Compound::DB00818	CiC	Compound::DB01356
Compound::DB00962	CiC	Compound::DB01580
Compound::DB01229	CiC	Compound::DB00808
Compound::DB00219	CiC	Compound::DB00295
Compound::DB01595	CiC	Compound::DB00434
Compound::DB00343	CiC	Compound::DB00661
Compound::DB00277	CiC	Compound::DB05039
Compound::DB01215	CiC	Compound::DB00715
Compound::DB00699	CiC	Compound::DB08811
Compound::DB00628	CiC	Compound::DB01202
Compound::DB00844	CiC	Compound::DB00214
Compound::DB00944	CiC	Compound::DB01085
Compound::DB01127	CiC	Compound::DB01054
Compound::DB01551	CiC	Compound::DB00660
Compound::DB01189	CiC	Compound::DB06292
Compound::DB06201	CiC	Compound::DB00972
Compound::DB00750	CiC	Compound::DB01080
Compound::DB00298	CiC	Compound::DB01227
Compound::DB00344	CiC	Compound::DB01608
Compound::DB00458	CiC	Compound::DB01142
Compound::DB06712	CiC	Compound::DB00708
Compound::DB01267	CiC	Compound::DB01351
Compound::DB00909	CiC	Compound::DB00215
Compound::DB00706	CiC	Compound::DB01224
Compound::DB01615	CiC	Compound::DB00405
Compound::DB00679	CiC	Compound::DB00436
Compound::DB00904	CiC	Compound::DB08987
Compound::DB06738	CiC	Compound::DB00903
Compound::DB00960	CiC	Compound::DB01340
Compound::DB00796	CiC	Compound::DB08822
Compound::DB00454	CiC	Compound::DB00697
Compound::DB00645	CiC	Compound::DB04844
Compound::DB01440	CiC	Compound::DB00341
Compound::DB00790	CiC	Compound::DB00554
Compound::DB00454	CiC	Compound::DB09017
Compound::DB01180	CiC	Compound::DB00554
Compound::DB00850	CiC	Compound::DB01353
Compound::DB00681	CiC	Compound::DB00706
Compound::DB01178	CiC	Compound::DB01353
Compound::DB00611	CiC	Compound::DB00961
Compound::DB00814	CiC	Compound::DB08991
Compound::DB00237	CiC	Compound::DB01104
Compound::DB01037	CiC	Compound::DB08918
Compound::DB00712	CiC	Compound::DB00821
Compound::DB00193	CiC	Compound::DB00819
Compound::DB00963	CiC	Compound::DB00821
Compound::DB00490	CiC	Compound::DB01202
Compound::DB00801	CiC	Compound::DB08918
Compound::DB00285	CiC	Compound::DB00206
Compound::DB00645	CiC	Compound::DB01142
Compound::DB00793	CiC	Compound::DB00884
Compound::DB00371	CiC	Compound::DB00633
Compound::DB01154	CiC	Compound::DB00754
Compound::DB00804	CiC	Compound::DB00209
Compound::DB00934	CiC	Compound::DB01176
Compound::DB00397	CiC	Compound::DB00723
Compound::DB01159	CiC	Compound::DB00949
Compound::DB00494	CiC	Compound::DB00593
Compound::DB01587	CiC	Compound::DB01114
Compound::DB00991	CiC	Compound::DB01234
Compound::DB00404	CiC	Compound::DB00750
Compound::DB06204	CiC	Compound::DB01412
Compound::DB00831	CiC	Compound::DB00949
Compound::DB00477	CiC	Compound::DB01203
Compound::DB01200	CiC	Compound::DB01559
Compound::DB00333	CiC	Compound::DB01065
Compound::DB01247	CiC	Compound::DB01624
Compound::DB00679	CiC	Compound::DB00273
Compound::DB00519	CiC	Compound::DB08941
Compound::DB00281	CiC	Compound::DB01588
Compound::DB00312	CiC	Compound::DB04953
Compound::DB00363	CiC	Compound::DB00887
Compound::DB01250	CiC	Compound::DB08970
Compound::DB00810	CiC	Compound::DB01551
Compound::DB01086	CiC	Compound::DB00543
Compound::DB00810	CiC	Compound::DB00318
Compound::DB01588	CiC	Compound::DB05246
Compound::DB00477	CiC	Compound::DB01221
Compound::DB01452	CiC	Compound::DB00805
Compound::DB00622	CiC	Compound::DB01210
Compound::DB00589	CiC	Compound::DB01016
Compound::DB01088	CiC	Compound::DB00818
Compound::DB06772	CiC	Compound::DB00552
Compound::DB00619	CiC	Compound::DB00497
Compound::DB00647	CiC	Compound::DB00909
Compound::DB01018	CiC	Compound::DB01113
Compound::DB00953	CiC	Compound::DB00450
Compound::DB00433	CiC	Compound::DB01198
Compound::DB00831	CiC	Compound::DB00297
Compound::DB00237	CiC	Compound::DB01149
Compound::DB00747	CiC	Compound::DB01338
Compound::DB01463	CiC	Compound::DB01018
Compound::DB00435	CiC	Compound::DB00903
Compound::DB00475	CiC	Compound::DB01595
Compound::DB00363	CiC	Compound::DB01463
Compound::DB00241	CiC	Compound::DB00985
Compound::DB00611	CiC	Compound::DB01176
Compound::DB01587	CiC	Compound::DB00660
Compound::DB00623	CiC	Compound::DB01621
Compound::DB08981	CiC	Compound::DB08991
Compound::DB00321	CiC	Compound::DB00747
Compound::DB00237	CiC	Compound::DB00950
Compound::DB00784	CiC	Compound::DB00846
Compound::DB00831	CiC	Compound::DB01100
Compound::DB01400	CiC	Compound::DB00411
Compound::DB06204	CiC	Compound::DB01325
Compound::DB01349	CiC	Compound::DB00784
Compound::DB00189	CiC	Compound::DB00323
Compound::DB01154	CiC	Compound::DB01209
Compound::DB01002	CiC	Compound::DB00540
Compound::DB04552	CiC	Compound::DB01384
Compound::DB00210	CiC	Compound::DB06196
Compound::DB00980	CiC	Compound::DB01235
Compound::DB00880	CiC	Compound::DB01193
Compound::DB00934	CiC	Compound::DB01219
Compound::DB00605	CiC	Compound::DB00663
Compound::DB00966	CiC	Compound::DB00608
Compound::DB00656	CiC	Compound::DB01353
Compound::DB01320	CiC	Compound::DB01106
Compound::DB00443	CiC	Compound::DB01043
Compound::DB00178	CiC	Compound::DB00870
Compound::DB06684	CiC	Compound::DB00370
Compound::DB00402	CiC	Compound::DB01154
Compound::DB01367	CiC	Compound::DB01366
Compound::DB01100	CiC	Compound::DB01215
Compound::DB00935	CiC	Compound::DB01407
Compound::DB00508	CiC	Compound::DB01242
Compound::DB01580	CiC	Compound::DB00794
Compound::DB00945	CiC	Compound::DB00959
Compound::DB00714	CiC	Compound::DB00484
Compound::DB01075	CiC	Compound::DB01202
Compound::DB01032	CiC	Compound::DB00214
Compound::DB00639	CiC	Compound::DB00661
Compound::DB00230	CiC	Compound::DB00175
Compound::DB01239	CiC	Compound::DB04841
Compound::DB00353	CiC	Compound::DB00176
Compound::DB01567	CiC	Compound::DB00980
Compound::DB00975	CiC	Compound::DB01340
Compound::DB00706	CiC	Compound::DB00742
Compound::DB01178	CiC	Compound::DB00697
Compound::DB00188	CiC	Compound::DB00497
Compound::DB00219	CiC	Compound::DB00497
Compound::DB00353	CiC	Compound::DB01275
Compound::DB00454	CiC	Compound::DB01233
Compound::DB00991	CiC	Compound::DB01283
Compound::DB00237	CiC	Compound::DB00327
Compound::DB01567	CiC	Compound::DB00715
Compound::DB00334	CiC	Compound::DB01618
Compound::DB00802	CiC	Compound::DB01267
Compound::DB00647	CiC	Compound::DB01618
Compound::DB01215	CiC	Compound::DB06700
Compound::DB06288	CiC	Compound::DB00555
Compound::DB00721	CiC	Compound::DB01161
Compound::DB00864	CiC	Compound::DB06287
Compound::DB00240	CiC	Compound::DB00779
Compound::DB00497	CiC	Compound::DB00703
Compound::DB00176	CiC	Compound::DB00747
Compound::DB01032	CiC	Compound::DB00695
Compound::DB01224	CiC	Compound::DB01558
Compound::DB00936	CiC	Compound::DB00819
Compound::DB00690	CiC	Compound::DB00996
Compound::DB00542	CiC	Compound::DB01275
Compound::DB00325	CiC	Compound::DB00519
Compound::DB00458	CiC	Compound::DB00373
Compound::DB00755	CiC	Compound::DB00633
Compound::DB00288	CiC	Compound::DB00779
Compound::DB00297	CiC	Compound::DB00964
Compound::DB00245	CiC	Compound::DB00193
Compound::DB01615	CiC	Compound::DB01320
Compound::DB00402	CiC	Compound::DB00875
Compound::DB01351	CiC	Compound::DB00961
Compound::DB00647	CiC	Compound::DB00344
Compound::DB01174	CiC	Compound::DB00476
Compound::DB00645	CiC	Compound::DB00215
Compound::DB01200	CiC	Compound::DB01088
Compound::DB00582	CiC	Compound::DB06694
Compound::DB06802	CiC	Compound::DB00784
Compound::DB00721	CiC	Compound::DB00660
Compound::DB01614	CiC	Compound::DB00726
Compound::DB00586	CiC	Compound::DB00573
Compound::DB00237	CiC	Compound::DB00497
Compound::DB00883	CiC	Compound::DB01203
Compound::DB01433	CiC	Compound::DB01219
Compound::DB00575	CiC	Compound::DB00657
Compound::DB00237	CiC	Compound::DB00715
Compound::DB00469	CiC	Compound::DB00945
Compound::DB00327	CiC	Compound::DB00924
Compound::DB00454	CiC	Compound::DB00887
Compound::DB00854	CiC	Compound::DB01621
Compound::DB01242	CiC	Compound::DB01214
Compound::DB00952	CiC	Compound::DB01175
Compound::DB01587	CiC	Compound::DB06738
Compound::DB00295	CiC	Compound::DB06212
Compound::DB00341	CiC	Compound::DB00344
Compound::DB01452	CiC	Compound::DB00232
Compound::DB00593	CiC	Compound::DB00747
Compound::DB00571	CiC	Compound::DB01203
Compound::DB00628	CiC	Compound::DB06716
Compound::DB01169	CiC	Compound::DB00435
Compound::DB00210	CiC	Compound::DB00972
Compound::DB00208	CiC	Compound::DB00945
Compound::DB00285	CiC	Compound::DB01239
Compound::DB06201	CiC	Compound::DB00652
Compound::DB01141	CiC	Compound::DB00230
Compound::DB00861	CiC	Compound::DB08797
Compound::DB00337	CiC	Compound::DB00361
Compound::DB01161	CiC	Compound::DB08918
Compound::DB01014	CiC	Compound::DB00253
Compound::DB00188	CiC	Compound::DB00964
Compound::DB01224	CiC	Compound::DB01106
Compound::DB00454	CiC	Compound::DB00421
Compound::DB01367	CiC	Compound::DB01407
Compound::DB00461	CiC	Compound::DB01050
Compound::DB00872	CiC	Compound::DB00903
Compound::DB00818	CiC	Compound::DB01197
Compound::DB01081	CiC	Compound::DB00747
Compound::DB01221	CiC	Compound::DB00427
Compound::DB00810	CiC	Compound::DB00813
Compound::DB00391	CiC	Compound::DB00283
Compound::DB00402	CiC	Compound::DB01018
Compound::DB01086	CiC	Compound::DB00625
Compound::DB00898	CiC	Compound::DB01247
Compound::DB01174	CiC	Compound::DB00599
Compound::DB00812	CiC	Compound::DB01600
Compound::DB00601	CiC	Compound::DB00334
Compound::DB06684	CiC	Compound::DB00543
Compound::DB00433	CiC	Compound::DB01161
Compound::DB00209	CiC	Compound::DB00802
Compound::DB00371	CiC	Compound::DB01544
Compound::DB00588	CiC	Compound::DB01122
Compound::DB00897	CiC	Compound::DB00540
Compound::DB00899	CiC	Compound::DB01197
Compound::DB00788	CiC	Compound::DB00687
Compound::DB01209	CiC	Compound::DB01242
Compound::DB06712	CiC	Compound::DB00323
Compound::DB01558	CiC	Compound::DB00748
Compound::DB00752	CiC	Compound::DB00867
Compound::DB00631	CiC	Compound::DB00964
Compound::DB00953	CiC	Compound::DB01621
Compound::DB06288	CiC	Compound::DB00980
Compound::DB00780	CiC	Compound::DB00818
Compound::DB00899	CiC	Compound::DB00035
Compound::DB00458	CiC	Compound::DB01608
Compound::DB01192	CiC	Compound::DB01114
Compound::DB00420	CiC	Compound::DB00748
Compound::DB00474	CiC	Compound::DB00771
Compound::DB01437	CiC	Compound::DB01235
Compound::DB01353	CiC	Compound::DB00771
Compound::DB00988	CiC	Compound::DB00852
Compound::DB00296	CiC	Compound::DB00695
Compound::DB00572	CiC	Compound::DB01433
Compound::DB00542	CiC	Compound::DB01023
Compound::DB00708	CiC	Compound::DB00313
Compound::DB00373	CiC	Compound::DB00492
Compound::DB01178	CiC	Compound::DB00356
Compound::DB06716	CiC	Compound::DB01018
Compound::DB00660	CiC	Compound::DB00215
Compound::DB01589	CiC	Compound::DB06288
Compound::DB00433	CiC	Compound::DB00849
Compound::DB00281	CiC	Compound::DB00409
Compound::DB00477	CiC	Compound::DB01558
Compound::DB00764	CiC	Compound::DB00779
Compound::DB01041	CiC	Compound::DB00975
Compound::DB00788	CiC	Compound::DB08991
Compound::DB00244	CiC	Compound::DB00687
Compound::DB00691	CiC	Compound::DB00812
Compound::DB00248	CiC	Compound::DB01275
Compound::DB00623	CiC	Compound::DB00645
Compound::DB00700	CiC	Compound::DB01158
Compound::DB00813	CiC	Compound::DB00298
Compound::DB00812	CiC	Compound::DB00663
Compound::DB00696	CiC	Compound::DB06204
Compound::DB00985	CiC	Compound::DB01501
Compound::DB00248	CiC	Compound::DB00696
Compound::DB00482	CiC	Compound::DB08906
Compound::DB01567	CiC	Compound::DB00405
Compound::DB00980	CiC	Compound::DB04946
Compound::DB00206	CiC	Compound::DB06716
Compound::DB01200	CiC	Compound::DB00703
Compound::DB00248	CiC	Compound::DB01587
Compound::DB01282	CiC	Compound::DB01203
Compound::DB00907	CiC	Compound::DB01545
Compound::DB00363	CiC	Compound::DB00968
Compound::DB01253	CiC	Compound::DB01238
Compound::DB00500	CiC	Compound::DB00939
Compound::DB00628	CiC	Compound::DB00849
Compound::DB00818	CiC	Compound::DB00421
Compound::DB00768	CiC	Compound::DB04574
Compound::DB00296	CiC	Compound::DB00754
Compound::DB00349	CiC	Compound::DB00967
Compound::DB01224	CiC	Compound::DB01437
Compound::DB01099	CiC	Compound::DB00343
Compound::DB00474	CiC	Compound::DB01080
Compound::DB01174	CiC	Compound::DB04896
Compound::DB00875	CiC	Compound::DB01545
Compound::DB00899	CiC	Compound::DB00726
Compound::DB01243	CiC	Compound::DB06694
Compound::DB00400	CiC	Compound::DB00381
Compound::DB00752	CiC	Compound::DB09000
Compound::DB00986	CiC	Compound::DB00611
Compound::DB00933	CiC	Compound::DB00835
Compound::DB00270	CiC	Compound::DB01144
Compound::DB01186	CiC	Compound::DB00759
Compound::DB00343	CiC	Compound::DB01193
Compound::DB00275	CiC	Compound::DB00482
Compound::DB08981	CiC	Compound::DB00846
Compound::DB00520	CiC	Compound::DB01427
Compound::DB01588	CiC	Compound::DB00323
Compound::DB01186	CiC	Compound::DB00313
Compound::DB01203	CiC	Compound::DB01085
Compound::DB06702	CiC	Compound::DB01466
Compound::DB00327	CiC	Compound::DB00334
Compound::DB00753	CiC	Compound::DB00599
Compound::DB01086	CiC	Compound::DB06738
Compound::DB01349	CiC	Compound::DB00788
Compound::DB01215	CiC	Compound::DB01351
Compound::DB06216	CiC	Compound::DB01618
Compound::DB06216	CiC	Compound::DB00323
Compound::DB08976	CiC	Compound::DB00821
Compound::DB00554	CiC	Compound::DB00399
Compound::DB01144	CiC	Compound::DB08941
Compound::DB00774	CiC	Compound::DB00633
Compound::DB00391	CiC	Compound::DB01202
Compound::DB06802	CiC	Compound::DB04574
Compound::DB01236	CiC	Compound::DB00950
Compound::DB00690	CiC	Compound::DB00349
Compound::DB00231	CiC	Compound::DB00423
Compound::DB01544	CiC	Compound::DB00405
Compound::DB00918	CiC	Compound::DB09000
Compound::DB01595	CiC	Compound::DB00801
Compound::DB00572	CiC	Compound::DB00193
Compound::DB00268	CiC	Compound::DB00808
Compound::DB00418	CiC	Compound::DB01353
Compound::DB00474	CiC	Compound::DB00813
Compound::DB00821	CiC	Compound::DB00035
Compound::DB08873	CiC	Compound::DB06287
Compound::DB01247	CiC	Compound::DB01233
Compound::DB00333	CiC	Compound::DB00768
Compound::DB08815	CiC	Compound::DB01614
Compound::DB00575	CiC	Compound::DB01501
Compound::DB01282	CiC	Compound::DB00436
Compound::DB00433	CiC	Compound::DB00628
Compound::DB01154	CiC	Compound::DB00934
Compound::DB00734	CiC	Compound::DB01355
Compound::DB00721	CiC	Compound::DB01142
Compound::DB00737	CiC	Compound::DB00835
Compound::DB01159	CiC	Compound::DB01069
Compound::DB00996	CiC	Compound::DB01356
Compound::DB00193	CiC	Compound::DB01069
Compound::DB00186	CiC	Compound::DB00924
Compound::DB00663	CiC	Compound::DB01043
Compound::DB00189	CiC	Compound::DB00726
Compound::DB01338	CiC	Compound::DB00854
Compound::DB00691	CiC	Compound::DB01115
Compound::DB00275	CiC	Compound::DB04861
Compound::DB00344	CiC	Compound::DB01114
Compound::DB00465	CiC	Compound::DB08981
Compound::DB00706	CiC	Compound::DB00796
Compound::DB00423	CiC	Compound::DB00697
Compound::DB00469	CiC	Compound::DB02187
Compound::DB04552	CiC	Compound::DB01222
Compound::DB00744	CiC	Compound::DB01009
Compound::DB01380	CiC	Compound::DB01245
Compound::DB06697	CiC	Compound::DB01023
Compound::DB00623	CiC	Compound::DB01267
Compound::DB00625	CiC	Compound::DB00980
Compound::DB00490	CiC	Compound::DB01069
Compound::DB00275	CiC	Compound::DB01158
Compound::DB01159	CiC	Compound::DB00747
Compound::DB01261	CiC	Compound::DB01180
Compound::DB00633	CiC	Compound::DB00252
Compound::DB00237	CiC	Compound::DB01356
Compound::DB00922	CiC	Compound::DB00722
Compound::DB00922	CiC	Compound::DB00880
Compound::DB01248	CiC	Compound::DB00755
Compound::DB00661	CiC	Compound::DB01144
Compound::DB05271	CiC	Compound::DB00335
Compound::DB00679	CiC	Compound::DB01068
Compound::DB00904	CiC	Compound::DB01614
Compound::DB01238	CiC	Compound::DB00593
Compound::DB01068	CiC	Compound::DB00715
Compound::DB00875	CiC	Compound::DB00527
Compound::DB00318	CiC	Compound::DB01580
Compound::DB00575	CiC	Compound::DB01202
Compound::DB00643	CiC	Compound::DB00916
Compound::DB01463	CiC	Compound::DB00950
Compound::DB00744	CiC	Compound::DB00399
Compound::DB00844	CiC	Compound::DB00980
Compound::DB00295	CiC	Compound::DB00625
Compound::DB00292	CiC	Compound::DB00273
Compound::DB00356	CiC	Compound::DB05246
Compound::DB00590	CiC	Compound::DB00703
Compound::DB00721	CiC	Compound::DB00215
Compound::DB00753	CiC	Compound::DB04842
Compound::DB00341	CiC	Compound::DB00593
Compound::DB00328	CiC	Compound::DB00443
Compound::DB00681	CiC	Compound::DB00612
Compound::DB00647	CiC	Compound::DB00726
Compound::DB00801	CiC	Compound::DB06716
Compound::DB00554	CiC	Compound::DB01133
Compound::DB01062	CiC	Compound::DB00462
Compound::DB00959	CiC	Compound::DB00989
Compound::DB00734	CiC	Compound::DB00949
Compound::DB00598	CiC	Compound::DB00876
Compound::DB00922	CiC	Compound::DB01158
Compound::DB00231	CiC	Compound::DB01100
Compound::DB00854	CiC	Compound::DB00754
Compound::DB00818	CiC	Compound::DB04841
Compound::DB00233	CiC	Compound::DB00412
Compound::DB01224	CiC	Compound::DB01239
Compound::DB00657	CiC	Compound::DB00318
Compound::DB00543	CiC	Compound::DB05039
Compound::DB00628	CiC	Compound::DB00455
Compound::DB01239	CiC	Compound::DB01588
Compound::DB00639	CiC	Compound::DB00175
Compound::DB00181	CiC	Compound::DB00835
Compound::DB00788	CiC	Compound::DB01234
Compound::DB01615	CiC	Compound::DB01176
Compound::DB01186	CiC	Compound::DB01029
Compound::DB00477	CiC	Compound::DB01144
Compound::DB01452	CiC	Compound::DB00695
Compound::DB00752	CiC	Compound::DB00934
Compound::DB00343	CiC	Compound::DB00384
Compound::DB00461	CiC	Compound::DB00282
Compound::DB00683	CiC	Compound::DB01159
Compound::DB01452	CiC	Compound::DB00949
Compound::DB00475	CiC	Compound::DB00298
Compound::DB00332	CiC	Compound::DB00295
Compound::DB00247	CiC	Compound::DB00647
Compound::DB00979	CiC	Compound::DB00921
Compound::DB01168	CiC	Compound::DB00831
Compound::DB00801	CiC	Compound::DB01580
Compound::DB00371	CiC	Compound::DB01069
Compound::DB00391	CiC	Compound::DB01452
Compound::DB00193	CiC	Compound::DB00281
Compound::DB00542	CiC	Compound::DB08984
Compound::DB08991	CiC	Compound::DB06781
Compound::DB00657	CiC	Compound::DB00454
Compound::DB00353	CiC	Compound::DB01087
Compound::DB00631	CiC	Compound::DB00435
Compound::DB00844	CiC	Compound::DB00633
Compound::DB00945	CiC	Compound::DB00687
Compound::DB00849	CiC	Compound::DB01501
Compound::DB05271	CiC	Compound::DB00695
Compound::DB01178	CiC	Compound::DB04946
Compound::DB06738	CiC	Compound::DB09015
Compound::DB06216	CiC	Compound::DB06594
Compound::DB00655	CiC	Compound::DB00981
Compound::DB01065	CiC	Compound::DB00949
Compound::DB00374	CiC	Compound::DB00179
Compound::DB00904	CiC	Compound::DB00323
Compound::DB01337	CiC	Compound::DB00318
Compound::DB00892	CiC	Compound::DB08910
Compound::DB00690	CiC	Compound::DB01615
Compound::DB01178	CiC	Compound::DB01618
Compound::DB00753	CiC	Compound::DB01544
Compound::DB00486	CiC	Compound::DB00519
Compound::DB06772	CiC	Compound::DB02300
Compound::DB01158	CiC	Compound::DB06292
Compound::DB01169	CiC	Compound::DB00492
Compound::DB00849	CiC	Compound::DB01018
Compound::DB01192	CiC	Compound::DB01002
Compound::DB00813	CiC	Compound::DB01080
Compound::DB01200	CiC	Compound::DB00790
Compound::DB00909	CiC	Compound::DB01175
Compound::DB00979	CiC	Compound::DB00454
Compound::DB00474	CiC	Compound::DB06288
Compound::DB00475	CiC	Compound::DB00313
Compound::DB00588	CiC	Compound::DB01137
Compound::DB00611	CiC	Compound::DB01621
Compound::DB08987	CiC	Compound::DB06700
Compound::DB01189	CiC	Compound::DB01621
Compound::DB00231	CiC	Compound::DB01551
Compound::DB00696	CiC	Compound::DB06268
Compound::DB00753	CiC	Compound::DB01615
Compound::DB00312	CiC	Compound::DB00476
Compound::DB08984	CiC	Compound::DB00394
Compound::DB00753	CiC	Compound::DB00975
Compound::DB08815	CiC	Compound::DB01176
Compound::DB01240	CiC	Compound::DB00899
